Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2978.3765,14103.304,18.810333,59.45065,80117.516,17830.648,21687.139,31823.807,59611.836
3001.0083,14217.013,18.803614,59.352093,79631.49,17570.217,21418.615,31682.926,59530.93
2994.146,14033.142,18.795847,59.338436,80119.664,17787.754,21619.406,31958.854,59820.555
2981.3638,13993.214,18.67329,59.544235,79878.18,17808.172,21478.045,32074.154,59743.766
3005.7427,14057.465,18.81617,59.403267,80082.55,17715.074,21714.947,31989.164,59878.414
3021.579,14096.096,18.974964,59.314796,79619.414,17753.535,21777.746,31971.75,59589.324
2996.3308,14122.188,18.829521,59.377098,79939.22,17800.037,21667.271,31919.957,59927.848
3000.7622,14001.563,18.746492,59.338966,79731.0,17808.252,21610.74,31906.81,59745.617
2987.0593,14138.128,18.855944,59.4471,79613.734,17803.43,21739.36,31911.416,59765.94
2971.0303,14076.767,18.837105,59.340073,80233.54,17816.531,21752.395,32123.06,60030.406
3009.1052,14071.029,18.8708,59.44124,79975.336,17757.637,21625.895,31805.809,59830.082
3002.5989,14076.847,18.828438,59.32315,79731.08,17732.111,21766.986,31899.842,59771.62
2999.8071,14041.341,18.753954,59.263466,79829.33,17789.854,21583.49,31919.521,60152.31
2968.6677,14113.718,18.842731,59.413345,79941.58,17820.703,21642.94,31946.947,59874.668
2986.3083,14091.53,18.662703,59.37943,79411.04,17845.688,21533.287,32103.85,60221.598
2968.592,14105.534,18.75426,59.389965,79716.97,17859.11,21562.75,31990.303,59823.6
2985.8337,14063.057,18.73916,59.398094,79918.914,17849.973,21594.703,32106.941,59975.094
3027.861,14210.522,18.689579,59.472343,79274.96,17728.055,21692.598,31881.885,59925.258
2993.4043,14153.546,18.77025,59.3553,79733.9,17825.604,21666.281,31871.057,59908.598
3011.271,14001.025,18.751211,59.417866,79948.89,17815.244,21642.482,32019.877,60017.36
2939.914,14155.862,18.756918,59.3667,79612.41,17798.678,21678.895,31885.273,59707.957
2963.6472,13933.387,18.575275,59.686535,79714.38,17803.348,21711.34,32212.568,59829.29
2993.1665,14036.787,18.795769,59.41268,79748.38,17814.29,21658.506,32003.746,59744.523
2979.2136,14095.687,18.636215,59.416515,79590.59,17781.9,21518.28,32133.328,59850.438
2995.8335,13954.677,18.92961,59.05089,79657.35,17926.662,21854.41,32112.67,59417.633
3004.6128,14190.042,18.896023,59.591995,79952.79,17681.73,21593.643,31784.785,59372.707
3027.6172,14047.571,18.768131,59.426926,79816.77,17815.074,21849.088,32008.182,60117.465
2994.6826,14072.25,18.69093,59.23666,80000.7,17817.906,21768.201,31905.982,59913.98
2983.508,13915.601,18.899433,59.321983,80006.89,17625.488,21722.598,31943.0,59736.926
2989.968,13969.09,18.817005,59.451,79771.73,17827.062,21569.27,31964.633,59814.094
2989.8472,14037.252,18.802382,59.312515,79780.88,17762.203,21822.795,31948.518,59901.24
3030.8076,14199.865,18.762821,59.50516,79715.42,17788.473,21570.56,31816.459,59836.234
2984.5652,14209.393,18.74679,59.334858,79248.89,17797.107,21722.924,31912.016,59898.52
2957.085,14160.553,18.930098,59.71691,80027.85,17730.904,21792.879,31797.58,59596.27
3047.954,14026.813,18.871096,59.50771,79236.484,17645.186,21517.762,31727.408,59400.918
3007.1616,14011.913,18.788496,59.403328,79882.68,17761.006,21580.887,31971.611,59927.496
3023.0845,14051.487,18.871004,59.426277,79562.805,17747.06,21538.639,31853.16,59597.844
2984.6023,14086.437,18.742342,59.313423,79760.38,17778.066,21685.342,32053.334,59815.258
2989.3853,14084.711,18.661533,59.424564,79770.26,17899.178,21832.701,32198.871,59869.445
3008.155,13932.019,18.890333,59.51781,79761.31,17793.936,21743.893,32083.844,59965.797
2993.57,14034.661,18.790258,59.356358,79826.61,17761.22,21699.428,31940.83,59751.38
3021.8762,13956.773,18.86075,59.281376,80128.875,17775.162,21680.777,32019.078,59300.965
2998.243,14053.57,18.801035,59.576633,79922.9,17799.713,21667.258,31932.863,59676.453
2993.235,14063.087,18.682226,59.40155,79626.734,17818.13,21681.32,31836.422,59824.723
2997.2927,14088.579,18.712904,59.40542,79981.22,17822.064,21623.451,31969.76,59856.457
2997.105,14141.221,18.798628,59.31966,79754.91,17826.793,21723.31,31872.695,59896.938
3003.8145,14033.841,18.751926,59.378784,79861.33,17792.404,21695.104,31967.943,59864.387
3019.0498,14118.646,18.942726,59.50519,79559.336,17829.613,21610.176,31632.756,59678.58
2988.947,14172.985,18.849434,59.556526,79706.98,17777.46,21591.42,31901.725,59534.74
3015.5583,14124.812,18.92555,59.206676,79665.06,18013.79,21869.656,31897.943,59936.605
3020.8313,13893.432,19.057325,59.546646,79023.7,17759.393,21567.305,31706.244,59367.645
3029.5723,13956.67,18.88622,59.23257,79990.37,17723.797,21798.746,32026.705,59845.004
3002.0452,14135.2705,18.750156,59.468727,79589.34,17858.799,21651.383,31907.08,59894.816
2986.2637,14061.171,18.779,59.387062,79849.195,17820.354,21660.893,31948.732,59892.914
3044.4663,14065.048,18.80514,59.488922,79647.305,17665.822,21410.426,31594.477,59450.438
3024.0044,14020.178,18.805365,59.451363,79925.086,17728.004,21570.705,32033.86,59964.84
2979.6086,14022.744,18.743837,59.44398,79685.16,17877.781,21596.693,31977.613,59867.445
2993.332,14055.096,18.785141,59.36801,79915.05,17798.97,21700.664,31933.312,59876.754
2996.2788,14040.647,18.83874,59.345974,80021.99,17822.51,21632.05,31942.322,59827.047
2991.4949,13935.756,18.704226,59.5951,79758.6,17884.197,21661.316,32245.205,60237.336
3006.5212,14075.438,18.751316,59.35849,79694.016,17822.79,21670.014,31956.041,59891.875
2999.5605,14099.429,18.814178,59.361332,79817.05,17760.344,21723.682,31853.662,59837.023
2979.5269,14061.312,18.812077,59.361103,79998.78,17828.398,21653.709,32047.09,59955.02
2996.0735,14045.634,18.904346,59.368214,79945.24,17777.498,21746.785,31995.502,59977.34
3009.766,14134.66,18.75186,59.34709,79748.55,17709.848,21697.18,31927.928,59584.63
3000.4336,14079.905,18.774187,59.441338,79857.305,17762.754,21719.736,31984.324,59759.152
2976.4597,14080.586,18.59971,59.434307,80016.56,17851.137,21652.549,32070.227,60048.062
2979.5833,14107.35,18.791674,59.358566,80283.52,17819.242,21642.31,31896.047,59753.418
2999.9739,14097.73,18.81331,59.338448,79511.69,17802.006,21854.361,32076.738,60181.03
2992.6387,14076.771,18.69669,59.434566,79989.27,17801.418,21680.771,32083.115,59864.402
2994.2737,14058.188,18.814304,59.343716,79969.02,17811.979,21719.184,31962.346,59830.99
2970.4077,14136.515,18.71114,59.417423,80109.516,17801.215,21675.893,32108.084,59781.996
2973.4941,14058.231,18.84372,59.34481,79852.25,17750.502,21720.238,31901.654,59787.094
2965.391,14135.583,18.638834,59.379368,79663.055,17876.045,21662.156,31981.871,59739.414
2974.5723,14175.293,18.716312,59.331036,79746.06,17783.809,21564.23,32054.834,59986.883
2941.2905,14107.807,18.849022,59.46723,79407.81,17781.158,21748.98,31886.021,59564.516
3006.9949,13974.411,18.814903,59.35697,79898.39,17765.912,21711.805,31942.21,59822.95
2978.568,14152.002,18.760948,59.413418,79829.52,17870.584,21688.088,31874.467,59974.266
3041.654,14132.362,18.787214,59.28742,79761.55,17692.791,21613.58,31799.916,59565.004
2991.925,14060.723,18.762407,59.411503,80324.3,17777.41,21667.502,31963.252,59931.402
2998.5923,14102.415,18.874826,59.321804,79353.26,17940.94,21685.254,31892.941,59951.543
2995.0544,14079.011,18.754368,59.395813,79809.234,17843.02,21703.678,31919.59,59898.742
2986.301,13860.147,18.715153,59.654465,79263.17,17920.707,21486.01,32140.277,59977.734
2971.3728,14039.376,18.748444,59.456856,79811.47,17916.098,21543.14,32150.67,59776.195
3004.0168,13985.845,18.87084,59.501427,79635.43,17742.121,21739.783,31822.031,59471.887
3006.5256,14206.99,18.789001,59.42826,79132.82,17751.336,21804.592,31897.902,59862.367
2985.0496,14017.312,18.736614,59.345085,79752.41,17768.12,21720.275,31954.014,59926.805
3003.5,14068.538,18.768785,59.470814,79808.2,17936.898,21546.174,31662.174,60537.195
3023.0427,14030.349,18.840683,59.440308,79548.62,17673.209,21571.352,31855.586,59716.67
2989.241,13998.838,18.71571,59.36447,80057.664,17804.598,21572.838,32127.463,59858.32
2984.0117,14030.299,18.79659,59.23141,79602.586,17917.568,21654.19,32124.271,60079.91
2985.633,14213.967,18.87338,59.43635,79821.19,17708.13,21722.58,31842.68,59862.2
3002.699,14037.673,18.604189,59.571987,79936.79,17886.191,21657.02,31835.016,59871.137
2999.902,14022.137,18.9126,59.309177,80104.58,17759.543,21666.291,31894.541,59801.645
3012.7969,14074.77,18.752348,59.39746,79613.0,17811.1,21663.396,31954.756,59680.453
3007.7646,14198.604,18.761423,59.29158,79242.18,17874.969,21764.248,31869.52,60018.24
2978.7363,14033.426,18.683609,59.484238,80047.57,17876.78,21560.89,32013.264,59919.6
2987.106,14035.279,18.645023,59.502224,79859.83,17932.676,21536.873,32045.822,59864.227
2979.007,14027.307,18.82024,59.431103,79701.195,17857.17,21677.467,31962.03,60185.695
2964.993,13965.49,18.69796,59.404575,79691.29,17860.436,21484.37,32048.137,60063.8
2990.2324,13962.033,18.767103,59.404644,80093.03,17813.887,21633.99,32084.117,59946.742
2986.1292,14053.214,18.762043,59.432785,79703.766,17846.654,21651.572,31912.264,59893.79
3000.5461,13964.192,18.73248,59.47423,79633.484,17840.86,21612.979,32007.959,59838.445
2979.5857,14075.394,18.740005,59.464474,80335.586,17798.31,21824.02,32138.3,59800.57
2981.751,14099.06,18.692528,59.44314,79372.33,17841.574,21497.207,32004.107,60162.61
2967.9602,14006.603,18.645117,59.348747,79980.87,17847.484,21663.96,32071.238,59881.46
3020.8005,14051.254,18.80671,59.322994,79798.19,17916.324,21710.715,32005.65,59482.164
2984.1187,14019.948,18.950924,59.45604,80264.664,17730.133,21715.07,31902.582,59555.777
2993.1702,14021.413,18.692822,59.35712,79886.375,17721.973,21604.102,32055.684,59518.113
3035.085,14185.941,18.67137,59.243614,79360.85,17439.5,21499.576,31640.24,58903.51
2978.7893,13989.309,18.906038,59.520332,80159.28,17725.486,21731.418,32010.371,59712.06
2962.7087,13850.7,18.741615,59.53431,79564.56,17845.328,21541.398,32240.998,60101.37
2978.7266,14076.313,18.839224,59.337498,79775.375,17787.268,21695.432,31863.615,59824.613
2985.371,14160.751,18.837305,59.43459,79776.06,17862.96,21582.8,31888.594,59695.52
2991.3254,14144.903,18.728687,59.383434,79751.43,17807.025,21740.38,31994.074,60037.504
2989.8242,14032.661,18.726696,59.39174,79827.85,17824.94,21588.049,32041.871,60015.945
2995.2993,14057.139,18.738157,59.4148,79687.28,17859.812,21644.27,31968.086,59938.1
2986.38,14130.873,18.887503,59.298904,80142.29,17815.197,21708.447,31915.113,60170.86
2988.6445,14084.428,18.816706,59.400253,80084.72,17725.906,21628.322,31834.53,59823.55
3001.5796,14100.857,18.832119,59.401546,79812.45,17849.607,21696.209,31989.355,60015.88
3009.1685,14048.205,18.789719,59.352345,79875.266,17803.791,21692.668,31929.547,59900.242
2971.3599,14093.548,18.485579,59.457516,80024.46,17967.535,21477.594,32081.404,59666.203
2993.6948,14088.009,18.833233,59.337433,79977.23,17785.707,21698.645,31874.174,59796.07
2961.9097,14194.062,18.85233,59.457447,79619.05,17823.686,21825.48,31825.916,59709.58
3048.4968,14263.782,18.754395,59.51389,78764.49,17757.238,21757.35,31658.947,59448.227
2944.271,14031.172,18.710814,59.360226,80240.32,17797.992,21818.275,31955.771,59897.797
3042.903,14173.3,18.803242,59.398712,79425.44,17649.21,21635.158,31748.354,59460.336
2990.765,14051.147,18.798567,59.36233,79921.99,17798.096,21762.338,32003.035,59921.8
2978.7942,14061.327,18.782349,59.391586,79860.11,17824.246,21717.986,31978.945,59929.49
2978.2588,14029.865,18.600166,59.472927,79930.03,17894.799,21567.22,32072.652,59937.703
2997.0437,14119.049,18.822012,59.454266,79920.48,17793.04,21651.578,31896.195,59735.953
3007.546,14086.862,18.817327,59.354237,79921.17,17835.293,21789.408,32334.297,59986.816
2999.4192,14040.667,18.762741,59.35013,79847.55,17806.287,21671.256,31961.664,59977.027
2968.3833,14019.954,18.75768,59.442272,80002.26,17875.008,21595.658,32078.877,59956.684
3007.1577,14100.798,18.72054,59.358616,79716.38,17851.547,21684.24,31894.084,59864.387
2974.234,14138.132,18.65794,59.354084,79833.19,17849.955,21733.227,32070.73,59893.227
2959.2046,13883.668,18.739677,59.372295,80373.48,17864.809,21681.275,31990.857,59934.19
3014.128,14086.517,18.881374,59.344532,80159.91,17910.951,21682.596,32085.05,59856.945
2976.9773,14138.301,18.76432,59.5252,79382.234,17899.309,21398.799,31884.291,59902.508
3004.8213,14089.06,18.696033,59.259403,80127.85,17817.623,21690.092,31987.66,60209.758
3064.8328,14070.515,18.938477,59.486824,79583.6,17748.64,21437.783,31599.416,59734.66
3004.1584,14054.527,18.8187,59.28416,79740.79,17824.537,21713.814,31999.11,59872.176
2992.8945,14069.912,18.740793,59.39431,79851.09,17835.807,21721.875,31972.365,60003.723
2937.7146,14014.601,18.819021,59.247025,80441.836,17776.209,21658.486,32094.943,59487.16
2984.4282,14089.485,18.692568,59.297688,79898.79,17856.346,21660.111,31932.625,59985.62
2995.133,13989.196,18.810415,59.47363,79699.45,17838.59,21626.572,32024.85,59939.46
2986.797,14109.605,18.751575,59.36237,79837.92,17830.258,21639.031,31851.97,59855.79
2988.0037,14178.788,18.77442,59.41145,80649.09,17896.373,21649.572,32014.379,60068.074
3002.1763,14042.364,18.704935,59.29918,79878.83,17794.424,21680.96,32047.773,59783.816
2985.1648,13982.813,18.81505,59.478146,79977.05,17831.994,21555.287,31779.352,60095.164
3053.4304,14435.6455,18.820765,59.579575,78358.57,17583.135,21685.71,31445.28,59474.402
3025.0742,14112.126,18.94242,59.406086,78524.44,17495.342,21490.531,31607.5,59478.934
2997.7576,13957.662,18.626266,59.52046,79191.04,17858.41,21358.67,31921.11,59857.48
3009.0847,14090.129,18.753103,59.319324,79846.43,17734.967,21727.121,32244.361,60219.707
3019.3982,14024.561,18.797304,59.35122,79753.52,17731.877,21709.305,31843.031,59457.566
3015.6428,14064.67,18.73625,59.356133,79819.59,17813.11,21669.498,31984.324,60008.516
2963.1345,14052.41,18.453209,59.44717,80146.52,17911.336,21482.904,32020.336,60014.824
3007.804,14089.916,18.74574,59.366627,79773.22,17794.82,21599.521,31911.232,59757.92
2982.3643,14127.292,18.792423,59.349285,79662.1,17794.176,21641.783,31952.797,59904.082
3046.459,14129.327,18.793833,59.435158,79709.836,17807.117,21691.652,31877.91,59675.57
2996.2227,14047.042,18.833523,59.401722,79721.47,17809.203,21744.352,32027.549,59855.344
3008.4285,14144.321,18.829653,59.494453,79604.38,17940.477,21680.348,31960.064,60054.613
2973.4536,14000.532,18.68095,59.348827,79848.13,17837.484,21769.791,32069.467,59882.656
2994.2961,14186.173,18.651958,59.35795,79868.56,17948.16,21813.066,32166.182,60082.484
2986.6558,14078.851,18.815128,59.29967,80054.67,17849.436,21612.373,32004.152,60047.332
2988.832,14103.225,18.7828,59.386967,79984.234,17764.986,21694.932,31892.033,59823.88
2984.1597,14099.251,18.835598,59.41299,79946.49,17763.102,21698.135,31955.082,59906.38
2999.729,14343.885,18.67517,59.36729,79885.64,17657.58,21519.727,31837.967,59658.812
2985.1726,14150.806,18.89562,59.38409,79761.51,17785.521,21692.176,31836.215,59803.277
3017.7217,14233.064,18.614893,59.300232,79594.18,17807.037,21703.01,31937.941,59695.188
3019.6038,14249.157,19.03013,59.363464,79953.91,17640.584,21502.512,31750.727,59672.01
3001.4626,14072.939,18.758667,59.351074,79847.06,17803.686,21637.86,31880.402,59876.61
3037.9414,14083.747,18.80391,59.401043,79494.06,17787.828,21587.71,31830.146,59801.66
3003.5037,14104.728,18.847328,59.33823,79774.85,17800.672,21788.605,31949.18,59926.527
2986.944,13941.641,18.704687,59.459568,80052.266,17837.266,21629.604,32137.281,59803.37
2987.3713,14117.364,18.896452,59.524475,79949.22,17820.686,21603.86,31912.574,59922.47
2964.084,14121.556,18.61093,59.28192,80081.14,17920.111,21680.707,32015.65,59848.41
3010.226,13985.915,18.796316,59.45407,79981.41,17852.604,21750.742,31926.63,60074.4
2952.2449,14089.852,18.750193,59.37972,79505.58,17762.516,21682.414,31947.402,59882.92
3030.2683,14188.721,18.750929,59.45587,79485.625,17670.463,21609.682,31756.693,59770.254
3003.37,14017.603,18.561325,59.24314,80125.46,17765.748,21638.129,32034.684,60229.31
2998.987,14065.213,18.787857,59.433407,79712.03,17932.682,21535.973,32035.719,60153.85
2968.5896,14215.054,18.70612,59.463047,79843.34,17829.656,21735.457,31974.783,60269.062
3014.225,13951.876,18.803045,59.385242,80068.06,17820.871,21579.957,32165.58,59843.14
2951.561,14023.954,18.758877,59.391438,79620.945,17766.678,21717.281,31949.035,59813.78
2983.371,14065.681,18.749758,59.40975,79692.3,17810.725,21807.535,31932.975,60138.996
2990.2422,14036.56,18.821554,59.40358,80024.35,17806.076,21630.355,31996.998,59937.125
2992.2407,14086.4795,18.78338,59.437595,79843.1,17813.197,21709.44,31924.441,59915.105
3027.5347,13963.12,18.831675,59.37203,79759.63,17761.469,21634.416,31834.615,59857.688
2951.0625,14212.533,18.261028,59.476254,79932.305,18049.098,21148.809,32223.234,59656.574
3024.0574,14057.989,18.734356,59.421173,80170.19,17837.709,21713.385,31983.926,59891.887
2958.4817,14028.268,18.681147,59.359158,79994.82,17935.324,21800.055,32010.0,59808.312
2980.3735,14089.473,18.75579,59.41309,79901.99,17889.48,21627.12,31912.861,59945.207
3004.6013,14070.375,18.770838,59.360886,79779.414,17789.504,21712.69,31909.38,59875.57
3019.6606,14137.536,18.945686,59.45906,80227.53,17677.164,21902.896,31829.908,59879.797
2935.5247,13925.58,18.4774,59.73494,79932.516,17946.912,21529.71,32180.941,59658.277
2988.7058,14238.923,18.729788,59.482872,80294.78,17977.191,21588.016,32164.414,59799.688
3005.5066,14024.79,18.789309,59.360504,79748.21,17791.213,21668.795,31961.018,59936.61
2996.4849,13994.697,18.75113,59.37594,79726.61,17776.363,21648.879,32005.2,60011.98
2975.9827,14133.732,18.7603,59.362694,79730.71,17811.72,21787.457,31834.506,59959.625
3011.2878,13945.285,18.836962,59.351093,79826.766,17733.713,21685.168,31930.617,59730.363
3053.1025,14004.689,19.025944,59.314156,79188.06,17923.406,21807.695,31968.77,59528.75
2990.5583,14037.202,18.855865,59.41269,79962.18,17805.926,21745.084,32031.592,59743.867
2987.5952,14063.365,18.654282,59.32999,79547.48,17928.168,21591.002,32082.55,60347.387
2982.5742,14070.119,18.60869,59.4008,80058.48,17845.44,21643.8,31970.21,59657.387
2967.7417,14155.486,18.770205,59.43292,80084.1,17897.031,21729.516,31932.494,60065.59
2988.3376,14096.294,18.84957,59.550785,79767.266,17717.266,21754.26,32023.156,59787.96
2994.6982,14179.305,18.816792,59.28433,79892.62,17663.033,21718.152,31828.621,59781.867
2989.779,13973.347,18.753098,59.348213,79845.68,17825.879,21595.426,32048.61,60122.543
2995.6018,14059.231,18.671255,59.37589,80674.75,17776.457,21573.287,32132.76,59577.97
2978.393,14179.968,18.752575,59.462376,80073.234,17852.293,21794.07,32044.05,59773.086
3003.6924,14111.611,18.814192,59.445614,79797.65,17746.904,21733.637,31881.43,59739.46
3001.2632,13960.474,18.785406,59.244728,80221.43,17825.299,21790.455,32063.312,59768.6
2965.46,14097.719,18.81176,59.399437,80014.92,17845.629,21648.46,31917.309,60025.824
3002.186,14047.859,18.746424,59.370316,79809.016,17810.234,21688.473,31947.678,59943.836
2987.4255,14002.323,18.747663,59.34183,79915.12,17796.74,21679.34,32105.633,59958.652
2969.09,14094.432,18.94152,59.29422,80048.08,17696.049,21802.465,31586.67,59890.156
2981.3928,14049.685,18.756155,59.46137,80310.21,17801.19,21678.59,31991.65,59919.51
2987.3184,14165.131,18.785627,59.21566,80534.77,17848.248,21597.688,31891.463,59936.734
3000.3599,14076.994,18.775627,59.36111,79905.72,17828.008,21670.488,31941.79,60039.805
3000.0872,14002.618,18.754051,59.459,79679.49,17834.328,21636.31,32053.576,59941.73
2967.1375,14150.513,18.770319,59.404053,79726.58,17734.674,21669.3,31903.604,59867.574
2984.1753,13953.318,18.655912,59.364326,79775.03,17722.08,21728.145,31933.652,59969.746
2994.1055,14095.844,18.852549,59.390743,79911.33,17823.33,21620.188,31955.373,60042.348
2960.5955,13918.357,18.662367,59.524925,79844.17,17910.658,21498.223,32201.055,60089.223
3003.9568,14035.79,18.831577,59.448814,79718.38,17784.818,21740.547,32027.219,59811.316
2999.7131,14119.615,18.7532,59.294956,79915.125,17767.342,21683.625,31823.828,59924.96
2971.0168,14070.727,18.623457,59.41674,80032.85,17867.596,21617.89,32024.889,59937.242
2991.2927,14075.397,18.776012,59.41808,80075.02,17845.33,21697.738,31999.248,59783.004
2996.8394,14031.608,18.87838,59.442818,79727.21,17834.662,21623.059,32063.74,59480.055
2982.0396,13875.101,18.6714,59.53757,79661.98,17761.766,21497.26,32150.623,59684.31
3003.931,14053.555,18.778864,59.347454,79807.375,17805.592,21702.217,31934.357,59970.17
2996.5212,14068.835,18.797838,59.385666,79996.65,17797.252,21665.205,31941.36,59904.434
2979.7842,14014.101,18.845596,59.43073,80511.43,17830.2,21820.74,32197.576,59631.82
2982.1052,13940.937,18.734028,59.467007,79747.16,17887.088,21522.805,32080.715,59830.957
2988.8535,14062.263,18.687817,59.383305,80079.49,17752.346,21662.76,31946.857,60068.63
3024.7627,14158.02,18.93612,59.41059,79594.97,17682.395,21719.639,31895.459,59443.234
3012.0293,14177.618,18.798025,59.336365,80386.89,17729.81,21752.207,31905.059,59569.605
2969.11,14056.582,18.751448,59.33859,80580.6,17804.293,21715.049,31953.451,59808.45
2989.657,14048.092,18.735836,59.394287,80137.05,17814.549,21730.734,31998.588,59881.117
3001.0007,14090.435,18.722754,59.409134,79803.6,17784.55,21745.17,32076.82,60111.08
2995.8604,14114.872,18.747982,59.34716,79777.75,17840.229,21693.922,31879.197,59936.08
3035.6152,14173.84,18.940475,59.46112,79719.22,17694.727,21702.01,31977.695,59831.742
3009.469,14058.62,18.767391,59.535583,79926.21,17844.305,21748.861,31935.217,59870.406
3003.6826,14024.716,18.809084,59.48137,79906.195,17817.371,21799.508,32080.414,60333.83
3047.4756,14080.204,18.874508,59.491764,79449.83,17659.174,21622.424,31710.234,59329.098
3003.027,14038.41,18.788103,59.387806,79900.78,17797.43,21660.89,31944.273,59922.383
2992.1443,14145.507,18.713703,59.299747,80128.94,17813.922,21658.895,31897.676,59759.77
3001.1077,14038.477,18.706669,59.399403,79801.27,17843.645,21583.408,31970.902,59997.043
2964.142,14062.196,18.67215,59.41005,79789.52,17846.457,21624.914,32176.27,59562.68
2970.382,14143.678,18.592144,59.443363,79840.47,17940.754,21400.422,32095.953,60115.41
2972.0225,14057.268,18.661583,59.399868,79958.08,17887.658,21640.818,32142.357,59817.535
3007.4753,14024.419,18.87396,59.380493,80236.375,17742.658,21669.043,31975.879,59729.594
3001.1833,14055.647,18.767496,59.37211,79850.17,17807.209,21663.543,31941.422,59942.914
2974.6636,14021.564,18.704538,59.44934,79582.02,17827.32,21639.342,31984.459,59699.86
2984.8032,14156.612,18.772638,59.32141,79887.01,17782.465,21611.088,31819.457,59872.055
2972.0913,14056.986,18.827919,59.354733,79988.75,17830.824,21713.166,32013.025,59690.23
3002.1487,14100.844,18.681555,59.43214,79597.81,17875.502,21511.36,32024.283,60075.305
3006.2593,13953.296,18.967869,59.16497,79918.21,17778.723,21950.2,32234.822,59530.87
2985.8992,14100.913,18.74547,59.41703,79803.98,17888.28,21666.244,31888.395,59790.363
2988.759,13984.742,18.648617,59.591278,79521.4,17996.115,21364.94,32253.36,59934.098
2963.4055,13881.081,18.633533,59.63648,79884.6,17811.684,21591.002,32070.107,59967.336
2997.5264,14098.791,18.702047,59.463863,79777.4,17871.12,21474.797,31968.717,59934.758
3005.2305,13964.144,18.939354,59.466717,79529.625,17708.121,21509.826,31880.639,59484.793
2978.313,14041.677,18.831057,59.321793,79979.86,17817.377,21600.809,31898.889,59847.21
3021.1797,13956.177,19.016273,59.526302,79439.94,17774.848,21600.246,31773.215,59672.824
2960.0662,13850.616,18.553085,59.558315,80177.74,17913.959,21440.768,32213.83,59433.062
3035.1077,14110.804,18.837322,59.35501,79682.28,17741.088,21720.348,31806.707,59591.81
3027.4517,14002.673,18.8351,59.458263,79711.61,17774.174,21701.963,31921.275,59822.402
2979.1077,13996.369,18.783081,59.331142,79947.68,17802.793,21613.342,32050.594,59741.79
3015.1057,14094.467,18.766768,59.433296,79772.586,17772.756,21632.02,31912.148,59796.625
3024.1282,13980.81,18.87585,59.4549,79147.1,17812.744,21674.193,31780.85,59857.01
2995.236,14082.851,18.788794,59.35326,79950.73,17800.8,21725.287,31906.36,59831.055
2994.0056,14078.858,18.8027,59.363792,80079.16,17784.984,21700.621,31970.836,59931.957
2977.7195,14148.649,18.701984,59.30092,79798.69,17892.076,21693.19,31886.432,59789.777
3036.7588,14169.212,18.850792,59.438477,79153.22,17701.287,21596.889,31744.154,59535.59
2994.2375,14076.789,18.712421,59.412254,80047.09,17811.668,21697.658,31970.812,60030.55
3002.9119,14044.863,18.774477,59.3592,79850.17,17807.314,21671.607,31950.84,59965.156
2989.1338,14058.426,18.673439,59.36309,80143.23,17818.633,21600.473,32014.74,60021.926
3024.0576,14089.376,18.852755,59.44456,79717.586,17708.941,21612.004,31816.154,59574.895
3006.6628,14145.071,18.758627,59.568478,79503.24,17795.398,21658.04,31920.572,59908.152
2983.0276,14095.471,18.70078,59.42663,80063.945,17722.55,21631.732,31934.361,59793.164
2999.0835,14001.231,18.784117,59.44748,79977.94,17815.105,21707.049,32031.826,59889.61
3030.2642,14064.558,18.795376,59.37911,79646.51,17757.291,21593.646,31862.852,59879.504
2986.529,14046.644,18.733238,59.48014,80092.06,17850.312,21757.668,32024.582,59863.945
2997.4531,14067.722,18.743809,59.40607,79788.79,17815.887,21667.06,31964.838,60030.098
2991.1167,14044.665,18.834414,59.412224,79992.31,17756.52,21678.236,31906.871,59944.676
2961.1963,14079.479,18.870104,59.297424,79901.6,17825.244,21560.266,31791.908,59816.473
2976.2842,14075.87,18.785599,59.375813,80467.17,17868.16,21702.807,31947.293,59698.555
2966.021,14063.283,18.741114,59.343964,79810.85,17901.977,21631.97,32034.607,59521.863
3005.6514,14069.09,18.760708,59.37113,79796.516,17750.27,21683.516,31927.248,59713.902
2959.502,14170.147,19.017277,59.40878,79886.73,17667.805,21668.67,31874.223,59700.605
2977.5273,13996.748,18.732971,59.49287,79801.06,17873.432,21640.129,32059.398,59795.688
2990.003,14050.884,18.82216,59.398216,79953.22,17831.975,21673.455,32061.533,59836.02
3000.3286,14135.908,18.70823,59.32627,79862.98,17799.217,21692.262,31868.822,59831.38
3004.2712,14120.272,18.775867,59.41238,79598.11,17765.84,21732.596,31831.39,59705.004
3021.9316,14147.129,18.874655,59.417118,79745.945,17653.943,21641.736,31817.457,59541.992
2978.787,14117.769,18.782944,59.37155,79740.05,17775.154,21769.408,32009.775,60010.805
2980.3987,14025.314,19.048386,59.32763,79583.234,17448.668,21446.285,31802.926,59610.86
3000.642,14114.558,18.664608,59.417152,79751.07,17880.773,21541.807,31898.857,60083.78
2985.3584,14138.759,18.783749,59.289757,79782.516,17869.863,21624.965,32034.096,60208.9
2992.3865,14068.957,18.776396,59.38146,79618.195,17829.504,21711.488,31938.32,59982.54
3015.5537,14034.045,18.89044,59.43238,79764.02,17806.254,21636.738,31919.635,59665.664
2989.3784,14030.24,18.772038,59.501125,79620.734,17855.504,21658.443,31923.52,60091.51
